train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00960,DB06709,1,1,0.89254743,26.55016899
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB04861,DB06709,1,1,0.99684972,26.41243362
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00187,DB06709,1,1,0.99101019,28.11660004
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01210,DB06709,1,1,0.98549545,27.53037453
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01580,DB06709,1,1,0.9839468,26.62017059
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00598,DB06709,1,1,0.98523444,27.10065842
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01297,DB06709,1,1,0.99006164,31.00990677
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00521,DB06709,1,1,0.92264122,31.48550224
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01136,DB06709,1,1,0.87313056,25.58329582
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01193,DB06709,1,1,0.99565506,27.80434799
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00612,DB06709,1,1,0.99402022,29.57763481
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01203,DB06709,1,1,0.84400809,34.64856339
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB08808,DB06709,1,1,0.96360165,30.62744331
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00195,DB06709,1,1,0.996369,27.04177475
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00571,DB06709,1,1,0.98193216,26.24848938
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01214,DB06709,1,1,0.99066037,30.59918022
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB08807,DB06709,1,1,0.9945057,28.98250961
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00335,DB06709,1,1,0.99410832,27.47873116
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00489,DB06709,1,1,0.99286121,29.78093529
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB04846,DB06709,1,1,0.97794026,31.59882355
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00866,DB09265,0,0,0.22911701,103.21463013
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00960,DB00577,0,0,0.03305861,44.31299591
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB04861,DB00910,0,0,0.37574619,74.86178589
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00187,DB08947,0,0,0.04531213,28.72139359
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01210,DB00908,0,0,0.04171841,51.36856079
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01580,DB06772,0,0,0.03070244,24.07615662
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00598,DB00647,0,0,0.30631208,29.66404343
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01297,DB01377,0,0,0.11021157,73.09928894
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00521,DB01325,0,0,0.00763219,86.97625732
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01136,DB09104,0,0,0.11878292,100.01239014
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01193,DB01320,0,0,0.42799893,57.81035233
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00612,DB01142,0,0,0.09462879,18.95271683
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01203,DB00421,0,0,0.07457201,16.78818512
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB08808,DB00448,0,0,0.32879791,44.02594757
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00195,DB09091,0,0,0.00079846,206.98532104
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00571,DB01489,0,0,0.16345656,20.14916229
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB01214,DB08884,0,0,0.02094922,26.95823669
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB08807,DB01321,0,0,0.17250495,16.86536789
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00335,DB03796,0,0,0.11610021,33.7717247
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00489,DB01042,0,0,0.0042415,18.04578018
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB04846,DB06700,0,0,0.00510709,19.90467834
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01261,DB00230,1,1,0.98497456,47.41586304
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB09038,DB00230,1,1,0.97267705,83.45791626
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01132,DB00230,1,1,0.98145986,33.11050415
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01016,DB00230,1,1,0.91623133,27.37752533
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB04876,DB00230,1,1,0.99113303,82.54454041
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00491,DB00230,1,1,0.9802137,105.88510895
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01252,DB00230,1,1,0.97626197,41.81150818
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01120,DB00230,1,1,0.98745561,42.60230255
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB06335,DB00230,1,1,0.99483168,55.60894775
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00284,DB00230,1,1,0.98401016,89.56976318
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00331,DB00230,1,1,0.97569013,32.47956848
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00839,DB00230,1,1,0.99421847,57.57175446
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00419,DB00230,1,1,0.98739994,58.73464203
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00912,DB00230,1,1,0.99373192,44.08501816
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01067,DB00230,1,1,0.98652923,41.33456421
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01251,DB00230,1,1,0.97298163,49.48993683
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00914,DB00230,1,1,0.99748838,54.74679565
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB08882,DB00230,1,1,0.9973399,56.66529846
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00672,DB00230,1,1,0.99803883,51.08581161
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00222,DB00230,1,1,0.94037062,49.19692993
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00412,DB00230,1,1,0.91816401,36.41585922
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01261,DB08822,0,0,0.43797523,33.84307098
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB09038,DB00393,0,0,0.45667091,30.96985245
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01132,DB11135,0,0,0.00164612,42.22418213
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01016,DB01359,0,0,0.32512739,57.44818115
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB04876,DB09118,0,1,0.62168497,32.62322617
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00491,DB00602,0,0,0.23568822,11.10710335
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01252,DB11691,0,1,0.57388896,83.65339661
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01120,DB08901,0,0,0.23415484,25.6235199
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB06335,DB00560,0,0,0.00933754,16.48264313
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00284,DB09015,0,0,0.14949475,25.16675186
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00331,DB06819,0,0,0.2987431,17.44853973
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00839,DB11613,0,0,0.20421222,41.94940567
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00419,DB11121,0,0,0.19176702,15.5538826
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00912,DB00669,0,1,0.90494776,75.28848267
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01067,DB01004,0,0,0.00549653,81.68600464
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01251,DB05271,0,0,0.27878785,41.22117615
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00914,DB01117,0,0,0.33989239,26.25525665
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB08882,DB00547,0,0,0.24661925,27.24618721
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00672,DB00166,0,0,0.0410274,8.82527447
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00222,DB04898,0,0,0.03992538,10.25361633
20230801,19940419,fewer,5,PharDDIE,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00412,DB00438,0,0,0.00343164,11.27155685
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00421,1,1,0.66042823,11.23243809
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00703,1,1,0.97419173,21.74539185
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00700,1,1,0.73989427,9.52411556
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09338,1,1,0.67802662,27.0265007
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00606,1,1,0.92174029,24.77774239
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00214,1,1,0.70961553,58.84899902
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00887,1,1,0.53225863,93.28330231
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00310,1,1,0.77105385,41.03059769
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00808,1,1,0.83996183,27.67178726
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00903,1,1,0.88463134,9.65762424
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09015,1,1,0.53457564,15.8621664
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01325,1,1,0.80448169,37.73901749
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01324,1,1,0.78946465,33.94919968
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01345,1,1,0.62372655,76.31726837
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01021,1,1,0.90326923,25.15664101
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00384,1,1,0.82446611,20.62516403
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00880,1,1,0.84700185,34.32271576
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00999,1,1,0.83826858,35.72602844
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01395,1,1,0.77729976,22.35889053
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00436,1,1,0.85350335,31.26311493
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00774,1,1,0.84629911,35.26831818
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00524,1,1,0.7511912,38.44430161
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB06212,1,1,0.68109542,8.51734161
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00872,1,1,0.71720982,8.9127903
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09125,1,1,0.61659223,44.34165955
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00695,1,1,0.58549309,82.08818054
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09235,1,1,0.87484407,26.51444244
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00819,1,1,0.91155255,44.18740082
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00208,0,1,0.59514451,14.68119621
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00433,0,0,0.28210351,34.25879669
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01086,0,0,0.25918955,39.89319611
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00832,0,0,0.13510165,35.65106964
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01431,0,0,0.39190635,24.61211205
20230801,19940419,fewer,5,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00658,0,1,0.53250754,121.15293884
