run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB09220,1,0,0.0593472,0.10903706,16.2538166,0.0885693,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB00440,1,0,0.01891134,0.03780212,50.90653992,0.00054361,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB05676,1,0,0.06318872,0.11629669,15.11071205,0.0866812,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00861,1,1,0.73976207,0.19590849,1.65672946,6.55211878,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB09220,1,0,0.03989235,0.07900506,23.30496597,0.00986823,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00584,1,0,0.02960833,0.05859845,32.12004471,0.01055002,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00876,DB06212,1,0,0.08533201,0.14687288,11.45523357,0.16198452,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00586,1,0,0.06135941,0.11196171,15.76717186,0.09607852,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB06212,1,0,0.12520593,0.18478243,8.46836853,0.3551715,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB08907,1,0,0.08462075,0.14186998,11.90448093,0.19293383,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00178,DB06212,1,0,0.08235595,0.13686417,12.4095583,0.20346987,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB00700,1,0,0.02438027,0.04867908,39.08374023,0.00167364,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08439,1,1,0.87503213,0.17328081,0.44237393,9.09958553,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00991,1,1,0.75350398,0.19403313,1.54076135,6.76675606,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01197,DB08907,1,0,0.05688215,0.10312641,17.29052162,0.10315388,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00177,DB08907,1,0,0.07607962,0.13558835,12.62831497,0.12221471,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB08907,1,0,0.06591575,0.1236806,14.10478115,0.06590279,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00735,1,0,0.02640784,0.05252397,36.07229614,0.00555355,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00939,1,0,0.09214411,0.14751311,11.30881596,0.24930063,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB00700,1,0,0.03480673,0.06880783,27.05475044,0.01170845,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB06212,1,0,0.07331343,0.12968455,13.29139423,0.13064246,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB08907,1,0,0.06384334,0.11797305,14.87068653,0.08233762,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00328,1,0,0.13463613,0.21645884,6.99564362,0.24398826,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB01395,1,0,0.21569307,0.25487536,5.15443516,0.69253755,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00244,1,1,0.80454463,0.23127949,0.69020927,5.95733643,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB00700,1,0,0.04566697,0.08944833,20.33819771,0.02108044,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB00700,1,0,0.04702268,0.09068117,20.0181942,0.03709896,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09477,1,0,0.03729281,0.06765239,27.46040344,0.10248299,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB06212,1,0,0.06182784,0.11285357,15.62636185,0.09571785,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00691,DB00440,1,0,0.12782474,0.20240557,7.61809492,0.26305562,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB00440,1,0,0.01939095,0.03876205,49.59634781,0.00051226,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB00440,1,0,0.06919263,0.12664102,13.69993591,0.09273661,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09084,1,0,0.04996016,0.09326933,19.37196541,0.07130928,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00584,DB06212,1,0,0.0789919,0.13347907,12.80003643,0.18358473,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB00421,1,0,0.04131544,0.08136398,22.5653286,0.01557072,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB00594,1,0,0.03875624,0.0763782,24.1706295,0.01485068,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00519,DB09026,1,0,0.05752042,0.10921363,16.25937653,0.05335604,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB06212,1,0,0.06914994,0.12591121,13.78581715,0.09839208,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00343,DB01219,1,0,0.03235344,0.06444245,29.03133965,0.0041034,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00519,DB00700,1,0,0.04240356,0.08224418,22.28666878,0.03116278,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09026,DB08907,1,0,0.05521538,0.10312758,17.32263947,0.07081702,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00744,1,0,0.30359483,0.30285698,3.59890437,1.00487256,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00749,1,1,0.77867138,0.1915644,1.31074905,7.12960434,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB09292,1,0,0.13352889,0.18399259,8.41854382,0.45145947,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB08822,DB06212,1,0,0.08660994,0.14743944,11.39003754,0.17485458,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB00700,1,0,0.03480154,0.06861915,27.13204002,0.01433886,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00881,DB00440,1,0,0.04093738,0.07990373,23.00545311,0.02466767,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00542,DB09026,1,0,0.04922324,0.09585898,18.83699036,0.02699282,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB09292,1,0,0.32337087,0.36010829,2.7579205,0.7959646,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00722,1,0,0.02752163,0.05408833,34.95890045,0.01765501,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00554,1,1,0.78684473,0.18178704,1.3451103,7.65677452,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB06739,1,1,0.73435342,0.37687883,0.40971872,2.89702678,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB00796,1,0,0.04580606,0.08247894,22.13788033,0.11073357,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00876,DB00440,1,0,0.02118198,0.0423223,45.25543213,0.00098454,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08976,1,1,0.81786776,0.19312944,0.88611603,7.4696331,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00482,1,1,0.52172756,0.27707839,2.45225358,2.7659204,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00594,DB06212,1,0,0.04751119,0.08977275,20.21999931,0.05847695,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
