seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00517,0,0,0.13537078,0.24374849
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06212,0,0,0.38846877,0.36394608
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00980,0,0,0.29350877,0.39772564
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09093,0,0,0.05886201,0.11674805
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00396,0,0,0.05592849,0.11069224
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01220,0,0,0.0648666,0.12753417
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB09543,0,0,0.19592142,0.28991023
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00252,0,0,0.29968497,0.38528007
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01348,0,0,0.0802694,0.15665743
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01186,0,0,0.44830722,0.39562845
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01133,0,0,0.06875254,0.13545421
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB02300,0,0,0.04266002,0.08522944
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00625,0,0,0.48865193,0.44363561
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06725,0,0,0.04090684,0.08178261
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB09000,0,0,0.07646244,0.1504755
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00929,0,0,0.04036343,0.08069368
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB09138,0,0,0.03265388,0.06530361
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00494,0,0,0.04020565,0.08038438
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB09279,0,0,0.04562787,0.09115374
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01144,0,0,0.07303242,0.14104086
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00653,0,0,0.05773491,0.11477784
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01029,0,0,0.05988827,0.11847332
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB09124,0,0,0.04719858,0.09292661
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00905,0,0,0.06694289,0.13222136
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00380,0,0,0.02977439,0.05954677
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB08826,0,0,0.05111568,0.10195192
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00374,0,0,0.24073161,0.3245703
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09099,0,0,0.05556064,0.11068425
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01410,0,0,0.04624513,0.09228961
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00822,0,0,0.06912499,0.13623594
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00758,0,0,0.1019698,0.19496587
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00501,0,0,0.03761552,0.07521714
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01577,0,0,0.20585896,0.31933931
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01013,0,0,0.04108085,0.08165726
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09238,0,0,0.05027064,0.1003774
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06767,0,0,0.03542316,0.07083907
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00205,0,0,0.04229463,0.08455265
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB08800,0,0,0.13398945,0.24208117
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00565,0,1,0.68946999,0.34588718
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB09069,0,0,0.27604893,0.41187161
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09055,0,1,0.5744282,0.28137442
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00243,0,0,0.23175216,0.35849899
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00220,0,0,0.32972375,0.42734584
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB09462,0,0,0.05770312,0.11478683
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00618,0,0,0.0544295,0.10829426
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB09232,0,0,0.03993789,0.07984766
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00783,0,0,0.36185399,0.44912627
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06802,0,0,0.07301838,0.14359219
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01232,0,0,0.07281023,0.14329095
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09291,0,0,0.33110785,0.45225677
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09209,0,0,0.3176986,0.40789369
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00919,0,0,0.2962316,0.28070962
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB05015,0,0,0.05987711,0.11901879
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB11630,0,1,0.5408529,0.41264656
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01195,0,0,0.16344912,0.27549791
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00178,0,0,0.07623441,0.14948636
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00892,0,0,0.1204332,0.22494373
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00585,0,0,0.06688314,0.13206521
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00091,0,0,0.04599385,0.09176147
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00337,0,0,0.09735735,0.17049573
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01401,0,0,0.09151617,0.17055476
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01026,0,0,0.12633777,0.23260556
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08868,0,0,0.12371287,0.22190054
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00946,0,0,0.27814698,0.38618773
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01577,0,0,0.20585896,0.31933931
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00703,0,0,0.03703479,0.07405317
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00750,0,1,0.5114733,0.41953704
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB09389,0,0,0.0691392,0.13245828
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00881,0,0,0.15613896,0.27378523
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00960,0,1,0.68519229,0.36953247
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06689,0,0,0.04924269,0.09831506
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB09230,0,0,0.05042338,0.10065844
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01295,0,0,0.29359195,0.4032217
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01256,0,0,0.24531557,0.32384411
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB04570,0,0,0.03207805,0.06415365
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00297,0,0,0.45218372,0.44561777
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09065,0,0,0.1709341,0.26773188
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00302,0,0,0.05688465,0.11262515
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01115,0,0,0.03741022,0.07480835
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB09238,0,0,0.04651776,0.09294994
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00158,0,0,0.03671832,0.07342486
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01598,0,0,0.04031686,0.0805944
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00915,0,0,0.19783866,0.2102157
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06827,0,0,0.03268116,0.06535348
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00445,0,0,0.32424259,0.23127875
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00771,0,0,0.22869366,0.35888946
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00426,0,0,0.03651248,0.07301465
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01612,0,0,0.04436755,0.08866019
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00307,0,0,0.28430519,0.35290304
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09265,0,0,0.06327096,0.12534232
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01132,0,0,0.21918778,0.34539589
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06203,0,0,0.05135075,0.10249722
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00316,0,0,0.09708422,0.18397829
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00675,0,0,0.11137971,0.20749369
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01002,0,0,0.35020795,0.42211989
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00915,0,0,0.19783863,0.21021569
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04398,0,0,0.03148943,0.06297711
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00180,0,0,0.04652124,0.09285096
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08964,0,0,0.03951975,0.07901097
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06723,0,0,0.12498909,0.19118848
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB09071,0,0,0.26048955,0.36304796
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00911,0,0,0.10568526,0.19497959
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00711,0,0,0.05495726,0.10910234
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00588,0,0,0.04090875,0.0814698
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00799,0,0,0.04762107,0.09511303
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB06800,0,0,0.27168587,0.39664251
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01411,0,0,0.03759057,0.07516868
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00330,0,0,0.06625959,0.13047071
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00602,0,0,0.15310755,0.2104332
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00178,0,0,0.07896209,0.15456186
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01191,0,0,0.48249456,0.39798877
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB02703,0,0,0.04502539,0.08991294
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01173,0,0,0.08461234,0.16599852
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06144,0,0,0.09417553,0.17469588
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01080,0,0,0.0328407,0.06567837
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00861,0,1,0.81104481,0.29986981
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00732,0,1,0.67871261,0.25181636
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00252,0,0,0.27278185,0.38104773
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08822,0,0,0.03096895,0.06193675
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00562,0,0,0.05061958,0.10104966
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00949,0,0,0.10476344,0.19456643
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00758,0,0,0.43784377,0.44340453
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06268,0,0,0.12909049,0.19629338
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00973,0,0,0.10634377,0.20350341
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00698,0,0,0.05400355,0.10763678
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01105,0,0,0.18441905,0.28083536
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06274,0,0,0.3411774,0.43414012
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB04854,0,0,0.21422607,0.27622107
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00880,0,1,0.8928082,0.20300698
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00469,0,0,0.06451505,0.1277297
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01129,0,0,0.09724399,0.18559945
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00207,0,0,0.30953908,0.33627492
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00384,0,0,0.02950293,0.05900532
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01070,0,0,0.0656712,0.1290707
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01337,0,0,0.39437151,0.39393833
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00719,0,0,0.21393277,0.33843163
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09008,0,0,0.04512227,0.09015548
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00184,0,0,0.21710335,0.34787202
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00648,0,0,0.09822781,0.18878111
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01138,0,0,0.06982656,0.13720253
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00960,0,0,0.38343799,0.40448359
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00182,0,0,0.28879428,0.38668475
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00322,0,0,0.05596173,0.11152173
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00685,0,0,0.32029802,0.24201781
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB09161,0,0,0.08188925,0.15484405
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB04844,0,0,0.28062791,0.37061444
