run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB08801,0,0,0.49976176,0.99951911,0.00095776,4.39e-06,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00568,0,0,0.49942553,0.99857318,0.00257929,0.00027818,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00181,0,0,0.49875149,0.99731219,0.00519876,0.00019131,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB00907,0,0,0.49983105,0.99743646,0.00290892,0.00223139,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00814,0,1,0.66156274,0.67687458,1e-08,0.95475733,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB01203,0,1,0.81586045,0.3682791,0.0,3.4306643,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB06403,0,1,0.50005138,0.99988818,8.9e-06,0.0002146,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00863,0,1,0.50037521,0.99919528,5.422e-05,0.00155636,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00759,0,0,0.17092773,0.34185547,3.85042572,0.0,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB01126,0,0,0.49013367,0.98014981,0.04038445,0.00011991,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00737,0,1,0.50422102,0.99148881,6.986e-05,0.01709873,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB01074,0,1,0.50201833,0.99578333,0.00018088,0.00828824,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB09278,0,0,0.4969635,0.99385732,0.01229117,7.014e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB01244,0,1,0.50003278,0.99989712,3.726e-05,0.0001685,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB00795,0,1,0.65072227,0.69855553,4e-08,0.86305106,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00665,0,1,0.50400245,0.99089032,0.00111494,0.01727182,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00244,0,1,0.6523459,0.69530821,1e-08,0.87642217,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB01606,0,0,0.07456276,0.14912552,11.41152096,0.0,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB09223,0,1,0.5013482,0.99729794,5.88e-06,0.00541305,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB01289,0,1,0.50396419,0.99206173,1e-05,0.01599362,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB00302,0,1,0.51851499,0.96247274,0.00051655,0.07746436,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00588,0,0,0.41395923,0.82786983,0.4157801,5.879e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB01158,0,1,0.67898363,0.64203268,0.0,1.11510611,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00436,0,1,0.85987276,0.28025445,0.0,5.13637209,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00537,0,0,0.28967154,0.5793429,1.45218647,3.1e-07,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00681,0,0,0.23953906,0.47907805,2.174685,1e-07,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00313,0,0,0.49303764,0.98270309,0.03177119,0.00343155,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00246,0,1,0.5075888,0.98481697,5.42e-06,0.03082871,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB01159,0,1,0.50269711,0.99406993,0.00053898,0.0113919,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00244,0,1,0.63179147,0.736417,3e-08,0.71585244,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01045,0,0,0.43927008,0.87812597,0.27710596,0.00047175,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB06264,0,1,0.50033593,0.99673611,0.0026006,0.00394854,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB01440,0,1,0.50037563,0.99808133,0.00116973,0.00267501,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB01348,0,1,0.50010991,0.99960643,0.00017385,0.00061368,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB09275,0,0,0.47588265,0.95156997,0.10158445,0.00020532,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB09083,0,0,0.47584122,0.9516409,0.10158935,4.367e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB11348,0,1,0.50003636,0.99992299,4.44e-06,0.00014978,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB11575,0,0,0.16233058,0.32466117,4.16026878,0.0,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00876,0,1,0.50005889,0.99987864,3.63e-06,0.00023915,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01685,0,0,0.4546003,0.90871108,0.20038088,0.00053865,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00865,0,1,0.53797597,0.92404449,3.82e-06,0.16439418,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00586,0,1,0.5153383,0.96930075,2.319e-05,0.06331965,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00450,0,1,0.59187204,0.81625575,8e-08,0.4502123,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB00298,0,1,0.69824982,0.60350037,0.0,1.31399965,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB08909,0,0,0.495561,0.98885787,0.02024556,0.00228967,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB01105,0,1,0.50000155,0.9999969,1.1e-07,6.24e-06,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB09256,0,0,0.38790303,0.77568382,0.57821256,0.00015755,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB01412,0,1,0.68113989,0.63772029,0.0,1.13617146,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB08954,0,0,0.4999136,0.99953854,0.00063459,0.00028884,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB01081,0,1,0.50011468,0.99976546,5.16e-06,0.00046394,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB01149,0,1,0.50285244,0.99427301,2.223e-05,0.01149771,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB01587,0,0,0.29336709,0.58673394,1.40869975,3.4e-07,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB04552,0,1,0.59642327,0.8071512,2.67e-06,0.4778477,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB06594,0,1,0.50014871,0.99966657,3.616e-05,0.0006311,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB00654,0,0,0.4988136,0.99531353,0.00709254,0.00232458,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB00628,0,0,0.25760803,0.51521605,1.88186657,6e-08,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00268,0,1,0.61189908,0.77620184,2e-08,0.57664949,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB00915,0,0,0.49876219,0.99706334,0.00542825,0.00046245,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
