run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01197,DB08907,1,1,0.50034589,0.99930811,0.0,0.00138467,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00177,DB08907,1,1,0.50004864,0.99990249,1.6e-07,0.00019475,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB08907,1,1,0.5001806,0.9996388,1e-08,0.00072263,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00735,1,0,0.49960661,0.99921203,0.00157596,1.24e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00939,1,1,0.50000286,0.99999428,0.0,1.14e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB00700,1,1,0.5000034,0.99999332,0.0,1.346e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB06212,1,0,0.49971294,0.9993962,0.00117853,2.966e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB08907,1,1,0.50216138,0.99567741,0.0,0.00868288,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00328,1,1,0.50000054,0.99999905,0.0,2.06e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB01395,1,1,0.50016463,0.99967074,0.0,0.00065871,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00244,1,1,0.50000161,0.99999678,0.0,6.46e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB00700,1,1,0.50000113,0.99999774,0.0,4.48e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB00700,1,1,0.50000352,0.99999309,0.0,1.393e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09477,1,0,0.49999946,0.99999666,4.27e-06,2.22e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB06212,1,0,0.4999463,0.99988139,0.00022596,1.121e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00691,DB00440,1,1,0.50000006,0.99999952,3.7e-07,5.9e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB00440,1,0,0.49911672,0.99823219,0.00354079,1.29e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB00440,1,0,0.49999493,0.99998856,2.155e-05,1.29e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09084,1,0,0.49955687,0.99911362,0.00177417,9e-08,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00584,DB06212,1,0,0.47488806,0.94976765,0.10576942,8.99e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB00421,1,1,0.50000054,0.99999881,2e-08,2.3e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB00594,1,1,0.50205803,0.99588376,1e-08,0.00826635,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00519,DB09026,1,1,0.50000006,0.99999881,1.21e-06,1.37e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB06212,1,0,0.49999863,0.99998331,1.943e-05,1.391e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00343,DB01219,1,0,0.34909999,0.69819993,0.86450887,7e-08,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00519,DB00700,1,1,0.5000031,0.9999938,0.0,1.241e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09026,DB08907,1,1,0.5005967,0.99880648,0.0,0.00238975,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00744,1,1,0.50000066,0.99999881,0.0,2.46e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00749,1,1,0.50013828,0.99972326,0.0,0.00055343,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB09292,1,1,0.50000012,0.99999976,0.0,4.4e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB08822,DB06212,1,0,0.49995762,0.99989641,0.00018839,1.881e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB00700,1,1,0.5000034,0.99999332,0.0,1.342e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00881,DB00440,1,1,0.5000003,0.99999952,3e-08,1.12e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00542,DB09026,1,1,0.50000006,0.99999905,8.7e-07,1.08e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB09292,1,1,0.50000006,0.99999988,1e-08,2.7e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00722,1,1,0.5,0.99999976,1.4e-07,2.1e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00554,1,1,0.50000709,0.99998593,0.0,2.821e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB06739,1,1,0.5000003,0.99999928,5e-08,1.26e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB00796,1,1,0.50001806,0.99996376,2e-08,7.235e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00876,DB00440,1,0,0.48579472,0.97158933,0.05848278,1.5e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08976,1,1,0.50001448,0.99997091,0.0,5.801e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00482,1,1,0.50009066,0.99981886,0.0,0.00036256,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00594,DB06212,1,0,0.4999975,0.99998844,1.66e-05,6.52e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08991,1,0,0.49999803,0.99999535,8.61e-06,6.7e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00722,DB00700,1,1,0.50000507,0.99998999,0.0,2.014e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB09026,1,0,0.49887002,0.99773228,0.00453795,7.76e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00966,DB08907,1,1,0.50004774,0.99990439,7e-08,0.00019113,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB09220,1,1,0.50000143,0.99999714,0.0,5.67e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00876,DB08907,1,1,0.50001377,0.99997211,3.9e-07,5.538e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09279,DB06212,1,0,0.49998957,0.99996579,5.506e-05,1.338e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB08907,1,1,0.50022966,0.99954081,1e-08,0.000919,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00796,DB08907,1,1,0.50001633,0.99996686,3.2e-07,6.582e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB06212,1,0,0.37712416,0.75424606,0.6516515,3.03e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB00421,1,0,0.49999988,0.99999976,4.6e-07,3e-08,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB06212,1,0,0.30172917,0.60345757,1.3142333,1.25e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
