train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00680,0,0,0.24043991,554344.1875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB05351,0,0,0.41435692,28422.80859375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00829,0,0,0.35906625,145987.375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01349,DB11254,0,0,0.07490151,123691.1328125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00888,0,0,0.43859985,11598.00390625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00584,DB04711,0,0,0.39445925,147739.90625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB00975,0,1,0.67652553,5169.70214844
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB00947,0,1,0.70220017,808.54089355
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00297,0,0,0.40556312,40318.328125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01166,0,1,0.57259864,3131.52050781
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00976,0,0,0.48922002,3794.59228516
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00678,DB00576,0,0,0.32019457,153846.921875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB01118,0,0,0.36543325,1016.58843994
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB11994,0,0,0.06398068,1082858.0
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB01068,0,0,0.34538317,20818.68164062
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00455,0,0,0.39972156,7010.19287109
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB11239,0,0,0.41212597,431.88470459
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00450,0,0,0.2998676,78.5901413
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09231,0,0,0.32008377,264694.875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00807,0,0,0.26954299,251381.71875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09279,DB00302,0,1,0.53848439,1138.38671875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00966,DB00621,0,0,0.43526155,28.48373604
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00519,DB01071,0,0,0.46545511,10028.87207031
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00675,0,1,0.51164889,1296.33837891
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB00519,0,1,0.53597987,21935.73828125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01112,0,1,0.51339251,53936.6484375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00519,DB01226,0,0,0.15803681,1729.29492188
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB01348,0,0,0.48261538,40413.00390625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01029,DB00228,0,0,0.49670351,883.97766113
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB00545,0,0,0.33558342,156289.5625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00691,DB01267,0,1,0.60337508,259.36553955
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB03585,0,0,0.45090488,158.4715271
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00519,DB01006,0,1,0.6879496,9834.78808594
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00678,DB00769,0,1,0.63314027,3729.02856445
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00594,DB01101,0,1,0.73450863,30166.27734375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09286,0,0,0.24559052,37.45290756
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00851,0,1,0.54198873,27819.359375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00408,0,0,0.28758913,66.04232788
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00881,DB00949,0,0,0.34148747,7155.36474609
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01420,0,1,0.58716166,143.38943481
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB01612,0,0,0.23453946,595270.0
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00178,DB00654,0,0,0.36908647,2773.64746094
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00678,DB09343,0,0,0.29225492,510139.84375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00746,0,0,0.02639698,698650.75
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01085,0,0,0.40684846,5796.84863281
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00894,0,0,0.31594771,32061.734375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00724,0,0,0.4034389,85454.2734375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00722,DB00246,0,1,0.60277689,279.31616211
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00607,0,0,0.49768063,6822.73876953
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00181,0,0,0.24030992,674615.375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08967,0,0,0.3886674,464.19830322
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB00851,0,1,0.74601656,7934.14746094
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00864,DB01604,0,0,0.11512253,587026.875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00178,DB04839,0,0,0.25507954,175532.265625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00691,DB00326,0,0,0.30004749,535.96063232
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB01179,0,0,0.41790667,297.81253052
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB01093,0,0,0.45594117,6373.51269531
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB01433,0,1,0.55820698,1656.25341797
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09021,0,0,0.3893066,463.62414551
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00542,DB01061,0,0,0.32559839,62266.79296875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01349,DB00260,0,0,0.3418121,288.90362549
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01340,DB11268,0,0,0.29244518,573.35321045
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01340,DB00687,0,0,0.48344222,3115.06469727
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB08822,DB09039,0,1,0.51574492,3893.24951172
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01091,0,0,0.42508808,107393.6328125
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB03615,1,1,0.94922554,176.68902588
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00445,1,0,0.25092879,42585.6875
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00903,DB00695,1,0,0.25096229,13.16706276
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00997,1,0,0.13856706,1833.77001953
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00385,1,1,0.9748584,105.30381775
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB01172,1,1,0.97843617,197.19985962
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB01082,1,1,0.95884085,143.86956787
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00479,1,1,0.94866967,170.49304199
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB01177,1,0,0.31928852,785.70227051
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB06810,1,0,0.49398556,492.78717041
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00798,1,1,0.9728871,173.95448303
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00428,1,1,0.97628617,199.37788391
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB06696,1,1,0.95310038,167.57745361
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB01578,1,1,0.98372489,188.49223328
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00694,1,0,0.34478006,811.73150635
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB01421,1,1,0.98544461,169.82461548
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00955,1,1,0.67516303,342.03521729
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00684,1,1,0.92289275,205.61062622
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00452,1,1,0.92841405,228.89837646
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00919,1,1,0.97207618,134.06253052
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00302,0,1,0.53895921,195.2989502
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB13879,0,0,0.09436703,609341.6875
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00903,DB06800,0,0,0.31240025,812.01635742
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB09041,0,0,0.07629859,2098899.75
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00180,0,0,0.20204338,24292.85546875
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB08800,0,0,0.09912795,7472.72167969
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB01222,0,0,0.26510453,13639.80859375
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00992,0,0,0.0633035,284962.8125
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00732,0,0,0.01544438,4629.33447266
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00247,0,0,0.04020388,432.81552124
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00985,0,0,0.03792285,4168.50097656
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB01619,0,0,0.04105322,4694.68603516
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB06144,0,0,0.11499203,350.86114502
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB11256,0,0,0.0060014,1234468.5
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00222,0,0,0.25681308,6353.54296875
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB01337,0,0,0.03472211,2488.04101562
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00224,0,0,0.26212054,1686.70422363
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB06217,0,0,0.00668554,904162.625
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00220,0,0,0.27246511,4099.27734375
20240115,19940419,fewer,1,PharDDIE,#Drug1 may increase the ototoxic activities of #Drug2.,DB00958,DB00535,0,0,0.03897839,2070986.25
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01141,DB00396,1,1,0.85675347,4191.97753906
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00525,DB00396,1,1,0.89375341,891.01806641
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00520,DB00396,1,1,0.86837214,1915.73254395
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB02513,DB00396,1,1,0.80468392,3833.9206543
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB09041,DB00396,1,1,0.91584641,1583.73657227
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB09031,DB00396,1,1,0.64592636,2613.16430664
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB08943,DB00396,1,1,0.86428124,1250.10681152
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB06820,DB00396,1,1,0.94823366,1020.34857178
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00936,DB00396,1,1,0.94179684,527.90722656
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB06697,DB00396,1,1,0.86537778,3952.48242188
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00793,DB00396,1,1,0.94829583,797.89294434
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01099,DB00396,1,1,0.90787488,491.30865479
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00362,DB00396,1,1,0.80675232,4456.84667969
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01243,DB00396,1,1,0.97535908,555.83825684
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01157,DB00396,1,1,0.90174854,1129.05151367
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01110,DB00396,1,1,0.92103612,1905.43652344
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00196,DB00396,1,1,0.96272856,1282.48669434
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01422,DB00396,1,1,0.84764004,744.10766602
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00826,DB00396,1,1,0.80847555,2749.57226562
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00681,DB00396,1,1,0.77576298,3304.11523438
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00646,DB00396,1,1,0.83272123,4566.26660156
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB09040,DB00396,1,1,0.83865321,5171.671875
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01007,DB00396,1,1,0.93430239,1561.46191406
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00857,DB00396,1,1,0.8292439,1581.17089844
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00251,DB00396,1,1,0.81147033,7792.66796875
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01167,DB00396,1,1,0.89477295,2936.32714844
20240115,19940419,fewer,1,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB03793,DB00396,1,1,0.9733777,678.43609619
