run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-15104610,BPZSYCZIITTYBL,HYIMSNHJOBLJNT,0,1,0.50219339,0.95171118,0.04612956,0.05534833,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-15204755,GSDSWSVVBLHKDQ,LXNHXLLTXMVWPM,1,1,0.50213426,0.95377547,0.04398956,0.05294012,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-15204755,GSDSWSVVBLHKDQ,NJMYODHXAKYRHW,0,1,0.50215834,0.95292711,0.04486816,0.05392814,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-15396329,NCEXYHBECQHGNR,ZNNLBTZKUZBEKO,1,1,0.50218499,0.95197785,0.04585418,0.05503504,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-15396329,NCEXYHBECQHGNR,HYIMSNHJOBLJNT,0,1,0.50220799,0.95117539,0.04668793,0.05597351,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-15626751,AXRYRYVKAWYZBR,CZFFBEXEKNGXKS,1,1,0.50218958,0.95183289,0.04600389,0.05520539,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-15626751,NIJJYAXOARWZEE,SNPPWIUOZRMYNY,1,1,0.5021565,0.95300055,0.04479176,0.05384302,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-15626751,AXRYRYVKAWYZBR,LUZRJRNZXALNLM,0,1,0.50218028,0.95215291,0.04567184,0.0548311,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-15626751,NIJJYAXOARWZEE,JAUOIFJMECXRGI,0,1,0.50217265,0.95242661,0.04538741,0.05451199,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,HSUGRBWQSSZJOP,1,1,0.50215125,0.95318788,0.04459724,0.05362497,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,HTIQEAQVCYTUBX,1,1,0.50215095,0.95320284,0.04458154,0.0536078,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,WIKYUJGCLQQFNW,0,1,0.50213981,0.95357937,0.04419242,0.05316838,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16020885,ASUTZQLVASHGKV,GJSURZIOUXUGAL,0,1,0.50213283,0.95383233,0.04393025,0.05287448,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16031872,VWPOSFSPZNDTMJ,WIKYUJGCLQQFNW,1,1,0.50213951,0.95358294,0.04418923,0.05316375,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16031872,VWPOSFSPZNDTMJ,ADIMAYPTOBDMTL,0,1,0.50214523,0.95339674,0.04438128,0.05338142,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,HSUGRBWQSSZJOP,1,1,0.50217479,0.95234865,0.04546836,0.05460288,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,RYMZZMVNJRMUDD,1,1,0.50217408,0.95237583,0.04543994,0.05457124,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16075454,WDJHALXBUFZDSR,XOFYZVNMUHMLCC,1,1,0.50220954,0.95112884,0.04673598,0.05602849,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,AQHHHDLHHXJYJD,0,1,0.50215244,0.95312351,0.04466524,0.05369857,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,JBIWCJUYHHGXTC,0,1,0.50219095,0.95178992,0.04604806,0.05525592,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16075454,WDJHALXBUFZDSR,OFVLGDICTFRJMM,0,1,0.50222588,0.95055562,0.04733307,0.05669948,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16123123,IMBXEJJVJRTNOW,NDAUXUAQIAJITI,1,1,0.50212938,0.95394254,0.04381698,0.05274563,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16123123,IMBXEJJVJRTNOW,LOUPRKONTZGTKE,0,1,0.50214714,0.95332676,0.04445376,0.05346283,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16259298,ACWBQPMHZXGDFX,SNIOPGDIGTZGOP,1,1,0.50218141,0.95215821,0.04566357,0.05482767,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16259298,GBBSUAFBMRNDJC,QRXWMOHMRWLFEY,1,1,0.50214285,0.95348948,0.04428455,0.05327398,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16259298,ACWBQPMHZXGDFX,ULGZDMOVFRHVEP,0,1,0.50218308,0.95205855,0.04576954,0.05494158,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16259298,GBBSUAFBMRNDJC,LTXREWYXXSTFRX,0,1,0.50217873,0.95221698,0.04560472,0.05475693,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16280284,RGCVKNLCSQQDEP,XLYOFNOQVPJJNP,1,1,0.50203788,0.95705676,0.04061148,0.04912879,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16280284,RGCVKNLCSQQDEP,PPTYJKAXVCCBDU,0,1,0.50216532,0.95270896,0.04509281,0.05418413,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16382811,PPTYJKAXVCCBDU,VOKSWYLNZZRQPF,1,1,0.5021984,0.95151913,0.04633012,0.05557185,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16382811,PPTYJKAXVCCBDU,OGHNVEJMJSYVRP,0,1,0.50219303,0.95170039,0.04614217,0.05535949,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16388032,HEFNNWSXXWATRW,URKOMYMAXPYINW,1,1,0.50217444,0.95236522,0.04545093,0.05458374,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16388032,HEFNNWSXXWATRW,SGUAFYQXFOLMHL,0,1,0.50217712,0.95227873,0.04554045,0.05468506,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16542855,CMSMOCZEIVJLDB,UVKZSORBKUEBAZ,1,1,0.50214565,0.95338655,0.04439149,0.05339356,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16542855,CMSMOCZEIVJLDB,OOGJQPCLVADCPB,0,1,0.5021435,0.95345861,0.04431704,0.05330938,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16749091,FBOZXECLQNJBKD,PDMMFKSKQVNJMI,1,1,0.50218838,0.95187157,0.04596386,0.05515992,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16749091,FBOZXECLQNJBKD,UZHSEJADLWPNLE,0,1,0.50219369,0.95168388,0.04615902,0.05537915,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16783023,GHOSNRCGJFBJIB,ZAFYATHCZYHLPB,1,1,0.50217265,0.95243245,0.04538088,0.05450551,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16783023,GHOSNRCGJFBJIB,HYAFETHFCAUJAY,0,1,0.50217605,0.95231265,0.04550521,0.05464528,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16803939,LUZRJRNZXALNLM,WVLOADHCBXTIJK,1,1,0.50214607,0.95336229,0.04441705,0.05342126,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16803939,LUZRJRNZXALNLM,AXRYRYVKAWYZBR,0,1,0.50216162,0.9528228,0.04497571,0.05405039,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16879674,BVKZGUZCCUSVTD,ZAFYATHCZYHLPB,1,1,0.50220299,0.95130247,0.04655879,0.05582188,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16879674,BVKZGUZCCUSVTD,ZNNLBTZKUZBEKO,0,1,0.50220281,0.95130992,0.04655095,0.05581332,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16886720,BMCQMVFGOVHVNG,GBBSUAFBMRNDJC,1,1,0.50214553,0.95339108,0.04438665,0.05338837,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16886720,RPLCPCMSCLEKRS,UREBDLICKHMUKA,1,1,0.50213677,0.95370108,0.04406554,0.05302752,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16886720,BMCQMVFGOVHVNG,QWAXKHKRTORLEM,0,1,0.50215095,0.9531998,0.04458502,0.05361117,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16886720,RPLCPCMSCLEKRS,HSUGRBWQSSZJOP,0,1,0.50214177,0.95352459,0.04424819,0.05323292,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16914645,DRLFMBDRBRZALE,YFGHCGITMMYXAQ,1,1,0.50216693,0.95263493,0.04517068,0.05426943,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-16914645,DRLFMBDRBRZALE,VOKSWYLNZZRQPF,0,1,0.50217575,0.95232284,0.0454946,0.05463354,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-17040020,AUYYCJSJGJYCDS,MAEIEVLCKWDQJH,1,1,0.50218368,0.95203596,0.04579302,0.05496792,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-17040020,FKNQFGJONOIPTF,PHIQHXFUZVPYII,1,1,0.50218135,0.95210212,0.04572532,0.05488969,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,RFHAOTPXVQNOHP,1,1,0.50218987,0.95181906,0.04601854,0.05522127,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,ZKLPARSLTMPFCP,1,1,0.50219214,0.95173484,0.0461062,0.05531945,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-17040020,AUYYCJSJGJYCDS,HUNXMJYCHXQEGX,0,1,0.50220412,0.95131129,0.04654687,0.05581448,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-17040020,FKNQFGJONOIPTF,MCGSCOLBFJQGHM,0,1,0.50221288,0.95096493,0.04690962,0.05621746,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,CNBGNNVCVSKAQZ,0,1,0.5021891,0.95184219,0.04599473,0.05519402,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,JIVPVXMEBJLZRO,0,1,0.5021795,0.95218557,0.04563756,0.05479339,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
