run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,JUKPWJGBANNWMW,QYSPLQLAKJAUJT,0,0,0.49971789,0.99750429,0.00306744,0.00193627,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,JUKPWJGBANNWMW,FABPRXSRWADJSP,0,0,0.49971378,0.99745828,0.00312219,0.0019743,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,OGHNVEJMJSYVRP,NBIIXXVUZAFLBC,0,0,0.49971363,0.99745685,0.0031239,0.00197545,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,CEAZRRDELHUEMR,MAEIEVLCKWDQJH,1,0,0.49971402,0.99746108,0.00311887,0.00197197,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,HSUGRBWQSSZJOP,UCTWMZQNUQWSLP,1,0,0.49971521,0.99747425,0.00310318,0.00196107,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,HSUGRBWQSSZJOP,WIKYUJGCLQQFNW,1,0,0.49971753,0.9975,0.00307263,0.00193984,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,KDLRVYVGXIQJDK,VOVIALXJUBGFJZ,1,0,0.49970818,0.99739635,0.00319548,0.00202529,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,RFHAOTPXVQNOHP,ZZVUWRFHKOJYTH,1,0,0.49972168,0.99754614,0.00301785,0.00190184,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,VEGXETMJINRLTH,XOFYZVNMUHMLCC,1,0,0.49970946,0.99741071,0.00317854,0.0020135,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,CEAZRRDELHUEMR,RAPZEAPATHNIPO,0,0,0.49971333,0.99745339,0.0031279,0.00197824,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,HSUGRBWQSSZJOP,JCQLYHFGKNRPGE,0,0,0.49971017,0.99741817,0.00316974,0.00200737,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,HSUGRBWQSSZJOP,FELGMEQIXOGIFQ,0,0,0.49972078,0.99753618,0.00302974,0.00191008,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,KDLRVYVGXIQJDK,QZUDBNBUXVUHMW,0,0,0.49971214,0.99744046,0.00314319,0.00198886,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,RFHAOTPXVQNOHP,WOFMFGQZHJDGCX,0,0,0.49971893,0.99751592,0.00305381,0.00192677,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17926716,VEGXETMJINRLTH,WIKYUJGCLQQFNW,0,0,0.49971125,0.9974305,0.00315509,0.00199716,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,DCOPUUMXTXDBNB,MFYSYFVPBJMHGN,1,0,0.49971694,0.9974941,0.00307964,0.00194469,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,KRKNYBCHXYNGOX,1,0,0.49971473,0.99746943,0.00310895,0.00196508,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,JLKIGFTWXXRPMT,1,0,0.49972269,0.99755716,0.00300472,0.00189275,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,KWMLJOLKUYYJFJ,1,0,0.49971142,0.99743217,0.0031531,0.00199579,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,YPCRNBPOUVJVMU,1,0,0.49971107,0.9974286,0.00315729,0.0019987,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,KRKNYBCHXYNGOX,ULGZDMOVFRHVEP,1,0,0.4997088,0.99740344,0.00318702,0.00201938,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,OEYIOHPDSNJKLS,WXURHACBFYSXBI,1,0,0.49970508,0.99736172,0.00323657,0.00205391,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,XXSMGPRMXLTPCZ,ZKLPARSLTMPFCP,1,0,0.49971741,0.99749917,0.00307365,0.00194054,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,DCOPUUMXTXDBNB,XZWYZXLIPXDOLR,0,0,0.49971622,0.99748552,0.00308986,0.0019518,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,LSQZJLSUYDQPKJ,0,0,0.49971351,0.99745494,0.00312617,0.00197705,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,OGHNVEJMJSYVRP,0,0,0.49971977,0.99752516,0.00304275,0.00191911,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,KDLRVYVGXIQJDK,0,0,0.49971214,0.99744046,0.00314317,0.00198886,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,PYNXFZCZUAOOQC,0,0,0.49971905,0.99751723,0.0030522,0.00192567,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,KRKNYBCHXYNGOX,KGFYHTZWPPHNLQ,0,0,0.49971479,0.99747002,0.00310825,0.00196456,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,OEYIOHPDSNJKLS,UJLAWZDWDVHWOW,0,0,0.49970946,0.99741083,0.00317833,0.00201329,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17936618,XXSMGPRMXLTPCZ,QAOWNCQODCNURD,0,0,0.49972138,0.99754286,0.00302187,0.0019046,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,CMWTZPSULFXXJA,PMRYVIKBURPHAH,1,0,0.49972457,0.9975782,0.00297983,0.0018755,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,DCOPUUMXTXDBNB,PMRYVIKBURPHAH,1,0,0.49972469,0.9975794,0.00297844,0.00187453,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,GJSURZIOUXUGAL,LXMSZDCAJNLERA,1,0,0.49971473,0.99746966,0.00310856,0.00196481,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,NNJVILVZKWQKPM,PMRYVIKBURPHAH,1,0,0.49972132,0.99754226,0.00302248,0.00190503,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,PMRYVIKBURPHAH,RFHAOTPXVQNOHP,1,0,0.49972406,0.99757224,0.0029869,0.0018804,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,PMRYVIKBURPHAH,XOFYZVNMUHMLCC,1,0,0.49971899,0.99751651,0.00305308,0.00192627,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,CMWTZPSULFXXJA,UCTWMZQNUQWSLP,0,0,0.49971682,0.99749267,0.00308137,0.00194591,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,DCOPUUMXTXDBNB,XZWYZXLIPXDOLR,0,0,0.49971622,0.99748552,0.00308986,0.0019518,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,GJSURZIOUXUGAL,YOZNUFWCRFCGIH,0,0,0.499717,0.99749434,0.00307933,0.00194451,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,NNJVILVZKWQKPM,IEDVJHCEMCRBQM,0,0,0.4997161,0.99748456,0.00309087,0.00195249,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,PMRYVIKBURPHAH,JSDRRTOADPPCHY,0,0,0.49972191,0.99754864,0.00301503,0.00189988,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17999685,PMRYVIKBURPHAH,XXSMGPRMXLTPCZ,0,0,0.49972108,0.99753976,0.00302553,0.00190716,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,DRHKJLXJIQTDTD,QYSXJUFSXHHAJI,1,0,0.49971437,0.99746513,0.00311413,0.00196865,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,NNJVILVZKWQKPM,1,0,0.49971041,0.99742103,0.00316625,0.00200494,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,XFYDIVBRZNQMJC,1,0,0.49971455,0.99746704,0.00311181,0.00196706,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,XPCFTKFZXHTYIP,1,0,0.49971232,0.9974426,0.00314065,0.00198713,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,QWCRAEMEVRGPNT,SNPPWIUOZRMYNY,1,0,0.49971461,0.99746776,0.00311087,0.00196643,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,QWCRAEMEVRGPNT,ZRVUJXDFFKFLMG,1,0,0.49971861,0.99751198,0.0030584,0.00192999,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,XFYDIVBRZNQMJC,YWXYYJSYQOXTPL,1,0,0.49971378,0.99745876,0.00312155,0.00197385,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,DRHKJLXJIQTDTD,FABPRXSRWADJSP,0,0,0.49971765,0.99750143,0.00307098,0.00193868,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,SNIOPGDIGTZGOP,0,0,0.49971017,0.99741888,0.00316878,0.00200671,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,OGHNVEJMJSYVRP,0,0,0.49971315,0.9974516,0.00312996,0.00197969,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,QYSPLQLAKJAUJT,0,0,0.49971443,0.99746585,0.00311317,0.00196802,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,QWCRAEMEVRGPNT,FABPRXSRWADJSP,0,0,0.49971473,0.99746943,0.00310897,0.0019651,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,QWCRAEMEVRGPNT,MQTOSJVFKKJCRP,0,0,0.49970952,0.99741131,0.00317776,0.00201296,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18257545,XFYDIVBRZNQMJC,NCEXYHBECQHGNR,0,0,0.49972451,0.99757713,0.00298123,0.00187651,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18328537,ACWBQPMHZXGDFX,AYXYPKUFHZROOJ,1,0,0.4997122,0.99744141,0.00314207,0.00198809,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-18328537,ACWBQPMHZXGDFX,KUVIULQEHSCUHY,1,0,0.4997164,0.99748743,0.00308769,0.0019503,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
